id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
23438,tt0103262,en,"A runaway orphan, young Sonora, persists in a menial job mucking stables in Doc Carver's travelling stunt show. Her great wish is to become a death-defying ""diving girl,"" but Doc refuses her pleas. Undaunted, Sonora's gutsy resolve finally convinces him to give her a break. On the brink of stardom, however, a cruel twist of fate threatens to destroy her dream.",/A06K1TSOxgWBQLQruJQnPMb9ZvG.jpg,Wild Hearts Can't Be Broken,,7.4,25.0,"['Drama', 'Family']",2,362,61,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24230,tt0107668,en,"In the future, chaos is rampant as 'information terrorists' threaten to destroy order in society. Alex is a part-man, part-machine LAPD cop who is the best at what he does. When one of the terrorists calls him a machine, Alex questions his humanity and decides to leave the force. His final assignment is to apprehend an old colleague who has stolen some data. However, there is more than meets the eye and Alex must question his allegiance.",/klAvhy1F3f2jOS7CCUeQ9JTLo5c.jpg,Nemesis,In the future... it pays to be more than human.,5.3,40.0,"['Science Fiction', 'Thriller']",2,441,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34592,tt1134674,en,"An idyllic island town is under attack by that most invasive of pests: zombies! Port Gamble is being overrun with braineaters, and the people seem powerless to stave them off. But wait, a rag tag band of rebels is trying to turn the tide and push the invading hordes of undead back.",/sawkB6Kx1UNOeneFLVfqwhDP26z.jpg,ZMD: Zombies of Mass Destruction,They're just like you ... only dead,4.7,31.0,['Horror'],1,282,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
750,tt0055205,en,Miss Marple believes she’s seen a murder in a passing by train yet when the police find no evidence she decides to investigate it on her own. Her inquisitions lead her to a mountain top. The first of four films starring Margaret Rutherford as Miss Marple that all achieved cult status.,/iniMlncVkZzQTZ3kLU6eEtoZz0V.jpg,Murder She Said,Who is the blonde in the box?,7.0,31.0,"['Drama', 'Crime', 'Mystery', 'Comedy']",4,285,51,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29032,tt0058561,en,"During World War II, convicts are recruited by the Allies for an extremely hazardous mission.",/iRI1hXAR25DH3nmFnrM2XIdNQU8.jpg,The Secret Invasion,The Daring Plan; The Staggering Odds!,6.0,4.0,"['Action', 'Drama', 'War', 'History', 'Thriller']",5,93,15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
44184,tt0275039,en,"Mutant snakes survived a terrorist attack on a government laboratory, and they now threaten the town of Santa Mira Springs, California. Seismic activity has brought snakes to the surface, where residents are being bitten. Victims can transmit the virus to healthy persons. The military puts the town under quarantine. Local physicians try to control the epidemic, while the military is primarily concerned with keeping the virus a secret.",/x00grMUmU1DclrGAHvNS9uhMCVV.jpg,Venomous,There is no antidote.,4.8,5.0,"['Horror', 'Science Fiction']",2,438,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31258,tt0061191,en,The pointlessly-named Batwoman and her bevy of Batmaidens fight evil and dance.,/uxA6bHQ6dJk9kyzUt1n75SGFbi5.jpg,The Wild World of Batwoman,Beyond Wildest Dreams!,1.8,12.0,"['Adventure', 'Crime', 'Comedy', 'Science Fiction']",4,79,12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56088,tt0114435,en,"A documentary about the culture of hip-hop. Through interviews with some of hip-hops biggest names, the film makers attempt to find out why it has become so popular.",/qUlVaRYuiMvr1R3ZBW6hpS9QB4h.jpg,The Show,What Happens On Stage Is Only Half The Story!,5.3,2.0,['Documentary'],1,165,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355515,tt0046059,en,"In 1904, Doc Tilbee, medicine show huckster and champion tall-tale teller, gives a ride to a young boy escaped from an orphanage, where bad conditions (the result of political graft) are being investigated by new appointee Zerelda Wing, who doesn't know that her fiancée is one of the politicians responsible. Tad wants to stay with his new friend Doc, who is attracted to Zerelda, to the discomfiture of his old flame Clara...all amid nostalgic musical numbers.",/zs85EMLSxbzDaHnEifakSREvapg.jpg,Meet Me at the Fair,,0.0,0.0,['Music'],1,462,76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
941,tt0093409,en,"Veteran buttoned-down LAPD detective Roger Murtaugh is partnered with unhinged cop Martin Riggs, who -- distraught after his wife's death -- has a death wish and takes unnecessary risks with criminals at every turn. The odd couple embark on their first homicide investigation as partners, involving a young woman known to Murtaugh with ties to a drug and prostitution ring.",/drp80fBSWhz0vAmzUibXDyn0Pjo.jpg,Lethal Weapon,If these two can learn to stand each other... the bad guys don't stand a chance.,7.0,1367.0,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']",5,373,60,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31304,tt0065955,sv,"The youngsters puppy love is set against a backdrop of adults that struggle with their own lives. Her fathers feeling of misery and failure at work, her aunts unhappiness as an unmarried woman without kids of her own. His father work at the paintshop-business and his worries about the mentally ill grandfather. Against the adults the young couples love is so sweet and sensual, so innocent and beautiful. As a couple in love, they don't care about anything but themselves and seems totally unaware about everything that surrounds them.",/4NQvYpgCic5H2ZXQ2Fy8KAiF5iq.jpg,A Swedish Love Story,Moments of truth,7.5,32.0,"['Drama', 'Romance']",2,536,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
58767,tt1571243,en,"Brandon Beckett (Collins), the son of the previous Sniper film's star Thomas Beckett (Tom Berenger), takes up the mantle set by his father and goes on a mission of his own.",/zGgvGJyf57fMjdcQMAwKeH120kG.jpg,Sniper: Reloaded,"Deep in the Congo, Marine... Peace Keeper... Killer.",5.2,43.0,"['War', 'Action', 'Thriller', 'Drama']",4,172,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
323925,tt4427840,en,"Basically we just drove around aimlessly, stopping any time we saw something or someone that interested us and one thing would lead to another and the universe would pull us in one direction or another. Most of what you’re seeing in the final film is the entirety of our interaction with these guys. It was quick and to the point and I didn’t even interview people besides the occasional “Any words of wisdom?” So what we got was a whole bunch of people telling stories and talking about whatever was on their mind. It was a strange and exciting journey that took us to a lot of places we didn’t expect.",/jmmw76LPVUqgossBu716AJDAvQq.jpg,Florida Man,,7.3,3.0,['Documentary'],1,603,111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57011,tt1592503,en,"A band of ninja warriors, led by an Iga Ninja named Yamata, witness a giant ball of fire drop from the sky and crash into the forest. When the warriors find and attempt to identify the object, they discover aliens that attack and feast on them. Yamata and the survivors swear vengeance, but in challenging the aliens, they learn that their weapons have no effect.",/bUhKcG7wqbdRRUCtsKh9unhP6qn.jpg,Alien vs. Ninja,Only one can win.,4.0,24.0,"['Horror', 'Action', 'Thriller', 'Science Fiction']",4,363,65,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
253622,tt3511542,ko,"By a strange twist of fate, dutiful Hong Kong policeman Dan saves the life of the leader of a violent gang of armed robbers.  When they commit another crime, Dan is determined to put an end to their activities.  He works with the leader, whom the gang had betrayed, to engineer a plan to wreak havoc within the gang and let the gangsters kill one another.  But it becomes increasingly obvious to Dan and to his colleagues that Dan is suffering from a severe mental disorder, and Dan finds that instead of upholding the law as a righteous police officer, he has now become a fugitive wanted for murder.",/7zsBfW70SIdIpBXbWA70aV1RdHV.jpg,That Demon Within,,5.6,17.0,"['Thriller', 'Crime']",2,601,109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47590,tt0017809,ru,"Young and beautiful girl (Anna Sten), lives near Moscow, earning a making hats for the fashion store in Moscow. Due to the requirements of the Soviet government on standards of living space, the store owner has to prescribe it fictitiously in his apartment. But on the train she meets a young boy (Ivan Koval-Samborski), and the housing problem changes their lives.",/9zIDUJkXyYiEPn6aBsn3ELIpBHB.jpg,The Girl with the Hat Box,,7.6,5.0,"['Romance', 'Drama', 'Comedy']",3,365,61,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
355436,tt4103474,fi,"3 young men. 19 countries. 20,000 kilometers. 1 social movement.  Juho dreams of a more just world. During an operation in Asia, he has been in contact with the Nepalese Dalit population's poor conditions and have not been able to forget what he saw. Juho wants to find a way to help them.",/4iUwNMbRbwcfOqBLDu1adxOmpbs.jpg,Dream Driven,,6.0,1.0,['Documentary'],1,289,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60392,tt0082162,hi,"Two womanizing slackers, Omi and Jai (Rakesh Bedi and Ravi Baswani respectively) attempt to woo the new girl in the neighbourhood, and fail - miserably. Their third room-mate, shy, and a bookworm - succeeds, much to their chargin. The two scheme up comical ideas to split the two lovebirds, so that their secrets and humiliation are not revealed",/lhsD23oCpGIAwjunYelYVOqSfGd.jpg,Chashme Buddoor,,6.1,4.0,"['Comedy', 'Romance']",2,345,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64765,tt0153489,en,"Vam i ne snilos... A movie about two high school kids who meet in class and fall madly in love with each other. Unfortunately, His father and her mother had a history of their own between them which creates uneasiness in both of them. Also because of that, the boy's mother is very jealous and tries to separate them. The only person that tries to help them is their teacher who has relationship problems of her own.",/92xghFnh7WhkZWh8XVAF0TvKCot.jpg,Love and Lies,,6.4,10.0,"['Family', 'Romance']",2,416,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
98404,tt0035800,en,"Flagwaving story of a new American destroyer, the JOHN PAUL JONES, from the day her keel is laid, to what was very nearly her last voyage. Among the crew, is Steve Boleslavski, a shipyard welder that helped build her, who reenlists, with his old rank of Chief bosuns mate. After failing her sea trials, she is assigned to the mail run, until caught up in a disparate battle with a Japanese sub. After getting torpedoed, and on the verge of sinking, the Captain, and crew hatch a plan to try and save the ship, and destroy the sub.",/4Jsrw7qNXYcTif4wotJKYHQ1XDk.jpg,Destroyer,You'll Always Remember . . . And Never Forget . . . Destroyer,7.4,4.0,"['Adventure', 'Drama', 'War']",3,530,98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25532,tt0479354,es,"The true story of four men who narrowly escaped death at the hands of Argentina's military death squads during the 1970s is brought to the screen in this thriller. In 1977, Claudio Tamburrini (Rodrigo de la Serna) was a goalie for a minor-league football team when he was abducted by members of the Argentine military police and taken to an unofficial detention center on the false suspicion that he was a terrorist. Over 30,000 people lost their lives at the hands of Argentinean authorities under the military junta that ruled the country between 1976 and 1983, and as he was tortured by intelligence agents looking for information he didn't have, Tamburrini fully expected to become another victim. After many sessions of brutal torture, Tamburrini and his fellow captives Guillermo (Nazareno Casero) and Tano (Martin Urruty) were being readied for execution when, in a final desperate act, Tamburrini dove out a window during a rainstorm.",/en96MGy2jfUGibOidl6OmHxkxWV.jpg,Chronicle of an Escape,An Inside View of Political Detainees,6.2,16.0,"['Crime', 'Foreign', 'Thriller']",3,942,154,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20625,tt0019777,en,"During the Florida land boom, the Marx Brothers run a hotel, auction off some land and thwart a jewel robbery.",/jIhIPFWIZgrIosfTmqqfdChIq9d.jpg,The Cocoanuts,Paramount's All Talking Musicomedy Sensation,7.1,21.0,['Comedy'],1,110,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29846,tt0040071,en,A prim psychology professor fights to hide a murder she committed in self-defense.,/ebArjFZkB3lbkbETW0wxFOLZZR5.jpg,The Accused,Everything points to... the Accused!,5.1,4.0,['Crime'],1,82,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179549,tt0132534,en,"A lad from a butcher shop is carrying a tray laden with a roast or a leg of lamb. A hobo grabs it and runs. The boy gives chase, joined by dogs, as neighbors watch the spectacle. The hobo jumps into a large rain barrel, followed by the dogs.",/z3s5GJaGn62WlGcIxl3UYfLQroc.jpg,Stop Thief!,,4.7,3.0,"['Crime', 'Comedy']",2,241,49,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18161,tt0096328,en,"A concert movie on an unprecedented scale, Rattle And Hum captures U2 - on and off the stage - during their triumphant Joshua Tree tour. From the giant technicolour stadium celebrations to the black-and-white intensity of the indoor shows, this is U2 at their best. Follow the group across America, exploring new influences, playing with the legendary B.B. King from Dublin to Graceland.",/bFgdLWRpvS1rKxR5GADEyvgLm56.jpg,U2: Rattle and Hum,,6.3,28.0,"['Documentary', 'Music']",2,387,63,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113958,tt0476293,en,"Plagued by flashbacks of a violent home invasion, Laura Benson is on the brink of a nervous breakdown. Looking for a fresh start, she and her husband sell their house and relocate to a seemingly idyllic gated community. But, little do the Bensons know, evil not only dwells in the neighborhood...it lives next door. As strange and terrifying events unfold, Laura doesn't know whether her sinisterly sweet neighbor is to blame, if she's been targeted for revenge...or if she's losing her mind.",/t13VpZLHD6CwYlpYC9qNIbktS3M.jpg,Love Thy Neighbor,"She wants your clothes, your house, your family...your life. Welcome to the Neighborhood",6.4,5.0,"['Drama', 'Thriller']",2,492,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
218670,tt2307002,en,"After the death of his girlfriend, Travis, a thirty-something psychiatrist, struggles to keep it together. On the brink of a nervous breakdown he stumbles across a strange church run by a charismatic leader, Pastor Jay. In search of answers Travis is led deeper and deeper into the underworld of religious fanaticism, home to a Doomsday cult and a teenage girl named Grace.",/sL2mBrxp4NhGPj3h8Nw3Uu0wCrG.jpg,One Eyed Girl,In the land of the blind the one eyed girl is Queen,5.0,11.0,"['Drama', 'Thriller']",2,373,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14346,tt0379184,en,"Caught cheating and banned for ten years, Bobby Dukes, paintball's first superstar, returns to reclaim his title and erase the memory of his tainted past.",/wIBqanAzE23sm6x15r8DOl0fMFQ.jpg,Blackballed: The Bobby Dukes Story,Second place is first place for losers,5.5,5.0,['Comedy'],1,154,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85350,tt1065073,en,"The film tells a story of a divorced couple trying to raise their young son. The story follows the boy for twelve years, from first grade at age 6 through 12th grade at age 17-18, and examines his relationship with his parents as he grows.",/eKi4e5zXhQKs0De4xu5AAMvu376.jpg,Boyhood,12 years in the making.,7.5,2008.0,['Drama'],1,239,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
