id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
209274,tt2718492,pl,"Poland, 1962. Anna is a novice, an orphan brought up by nuns in a convent. Before she takes her vows, she is determined to see Wanda, her only living relative. Wanda tells Anna that Anna is Jewish. Both women embark on a journey not only to discover their tragic family story, but who they really are and where they belong, questioning their religions and beliefs.",/aO8dgaxaY1tcAdtFkLuz1WSxgdd.jpg,Ida,,7.1,262.0,['Drama'],1,364,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10940,tt0120711,en,"Londo Mollari, the Centauri Emperor, recounts the initial contact between the Humans and Minbari, which resulted in a major incident and subsequent war, for an eager pair of youngsters wanting a story about love and conflict.",/6sYAd4rOPCwz6vjzlgWs3iNjSnX.jpg,Babylon 5: In the Beginning,,7.3,46.0,"['Action', 'Drama', 'Science Fiction', 'Adventure']",4,225,36,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
251232,tt2459156,en,"After weeks of traveling through Europe, the immature William finds himself in Copenhagen, the place of his father’s birth. He befriends the youthful Effy, who works in William’s hotel as part of an internship program, and they set off to find William’s last living relative. Effy’s mix of youthful exuberance and wisdom challenges William unlike any  woman ever has. As the attraction builds, he must come to grips with destabilizing elements of his family’s sordid past.",/iwXP0HauFYaEEY5w7T06Im0xSHw.jpg,Copenhagen,"When the girl of your dreams is half your age, it's time to grow up.",6.6,68.0,"['Adventure', 'Romance', 'Drama']",3,472,76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
168705,tt0383222,en,"In eighteenth century Romania, Rayne, a dhampir (half-human, half-vampire), prone to fits of blind blood rage but saddled with a compunction for humans, strives to avenge her mother's rape by her father, Kagan, King of Vampires. Two vampire hunters, Sebastian and Vladimir, from the Brimstone Society persuade her to join their cause.",/qCrvpGxWjOh7tVLxyqWLR65ZuWX.jpg,BloodRayne,Revenge never tasted so sweet.,3.6,120.0,"['Action', 'Adventure', 'Fantasy', 'Horror']",4,334,52,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
248212,tt2560102,en,"Lilting is a touching, intimate film about finding the things which bring us together. In contemporary London, a Cambodian Chinese mother mourns the untimely death of her son. Her world is further disrupted by the presence of a stranger. We observe their difficulties in trying to connect with one another without a common language, as through a translator they begin to piece together memories of a man they both loved.",/5xmAPL4RKqTfKpRd4t1FLcGDOaf.jpg,Lilting,,7.0,53.0,['Drama'],1,420,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41801,tt0116293,en,"An ambitious female attorney wallows in excess and meaningless sex with both male and female partners, while dealing with her personal life problems including helping her kleptomaniac sister.",/1BpcbWgw6sX1oTb4M0qgGUPljwg.jpg,Female Perversions,Dare to let yourself go where you've never been before.,5.4,10.0,"['Drama', 'Romance']",2,191,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
37716,tt0156807,en,"Mr Accident is a satirical, romantic rocket ride through the lives of a bunch of losers hurtling into the chaos that is contemporary life. It's a circus of cool catastrophes underpinned by a moral tale about the downside of addiction and corporate globalisation. It's a trip!",/qkWE35aSe1YBJvXW4v6RLw40evz.jpg,Mr Accident,It's a trip.,5.3,2.0,"['Comedy', 'Foreign']",2,275,46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45657,tt1369706,en,A thriller centered on an institutionalized young woman who becomes terrorized by a ghost.,/cMApNxaSq4udLTYBAd755E8VJok.jpg,The Ward,Only Sanity Can Keep You Alive,5.8,334.0,"['Horror', 'Thriller']",2,90,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42616,tt0020556,en,A good-natured cowboy who is romancing the new schoolmarm has a crisis of conscience when he discovers his best friend is engaged in cattle rustling.,/wDpF3V9UdOAGKFZ1IQAy87gRDT8.jpg,The Virginian,,8.0,1.0,['Western'],1,149,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15555,tt0990404,en,"Alejandro, a tough and ambitious Latino street orphan on the verge of adolescence, lives and works in an auto-body repair shop in a sprawling junkyard on the outskirts of Queens, New York. In this chaotic world of adults, young Alejandro struggles to make a better life for himself and his 16-year-old sister, Isamar.",/4OxEGAZ4a3OTdeWZwqxWOt9fp58.jpg,Chop Shop,,7.2,23.0,['Drama'],1,317,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12498,tt0117666,en,"Karl Childers is a mentally disabled man who has been in the custody of the state mental hospital since the age of 12 for killing his mother and her lover. Although thoroughly institutionalized, Karl is deemed fit to be released into the outside world.",/tUQRe2VQWdiIdSjpD28w7Rm8Ccb.jpg,Sling Blade,A simple man. A difficult choice.,7.4,236.0,['Drama'],1,252,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72483,tt0120392,en,"When Suzanne Stein has a genetic analysis done on her unborn child, she discovers that although she has a healthy baby, the child will most likely be born gay, like her brother, David. She must decide whether to keep the child, or to have an abortion. Her family enters a crisis about love and acceptance as she makes this difficult choice. Written by Phil Fernando",/8seOCtnqo8Evmou87HdQPcc3BRg.jpg,The Twilight of the Golds,"Ten fingers, ten toes... and gay. Do you still want him?",7.8,2.0,['Drama'],1,365,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40634,tt0093660,en,"A high-class call girl kills a customer in self-defense. To avoid scandal, her parents try to have her declared mentally incompetent. Not helping matters is that she is very distrustful of everybody, including her court-appointed attorney, and is very disruptive during her court hearings.",/waXNZebt7JnVljKFTQo9kbnuEwD.jpg,Nuts,Mad As In Angry. Or Just Plain... NUTS,6.0,25.0,['Drama'],1,289,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19823,tt0963965,en,A young man attempts to seek to avenge his wife's death after she is murdered by a Las Vegas mobster.,/4V6rjCsa7K0YMUnNHhfAqznYuk6.jpg,Dolan's Cadillac,An eight-cylinder fuel-injected coffin.,5.6,37.0,"['Drama', 'Thriller']",2,101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
77350,tt0114805,en,"Using a variety of cinematographic techniques, the world of high- profile fashion designer Issac Mizrahi is portrayed as being driven by excitement and creativity, despite the concomitant chaos and cacophony. Mizrahi's frenzied genius and rollercoaster emotions paint a humorous and personal portrait of a brilliant designer. Famous ""SuperModels"", actors, and actresses populate Issac's rarified world, but Douglas Keeve's cameras capture the stress and turbulence beneath the placid coolness of glamour. Written by Tad Dibbern",/5fY5iN8mUBLdd4fmcXwdTqAZ9Sx.jpg,Unzipped,,6.0,6.0,['Documentary'],1,527,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117211,tt0016690,en,"Tom Brown shows up at Harvard, confident and a bit arrogant. He becomes a rival of Bob McAndrew, not only in football and rowing crew, but also for the affections of Mary Abbott, a professor's daughter.",/ruxxlJVrrtANlSlsPWbUlt01BQP.jpg,Brown of Harvard,,6.5,2.0,"['Drama', 'Romance']",2,202,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
205985,tt2276000,en,"Miss You Can Do It chronicles Abbey Curran, Miss Iowa USA 2008 and the first woman with a disability to compete at the Miss USA Pageant, and eight girls with various physical and intellectual disabilities as the girls participate in the Miss You Can Do It Pageant. Abbey founded the annual Miss You Can Do It Pageant in 2004 and girls and their families travel from all around the country to participate in this one night where their inner beauty and abilities reign.",/tmbnoBjhDLH9HSHYcx9HKJqUiBD.jpg,Miss You Can Do It,Big Dreams.  Little Wishes.  Major Triumphs.,8.5,1.0,"['Documentary', 'Family', 'Drama']",3,467,83,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
47386,tt1398428,en,"In the Fall of 1940, the entire population of Friar, New Hampshire walked together up a winding mountain trail and into the wilderness. Without warning, they left behind everything: their homes, their clothes, and their money. The only clue where they went was a single word etched into stone near the forest’s edge: YELLOWBRICKROAD.",/nQxH7ZwkdDQ84WUhg8vI57nWrG9.jpg,YellowBrickRoad,They went looking for evil in the forest but the forest found evil in them,4.9,54.0,"['Horror', 'Thriller']",2,333,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
126517,tt0025338,ja,"Mikio Naruse’s final silent film is a gloriously rich portrait of a waitress, Sugiko, whose life, despite a host of male admirers and even some intrigued movie talent scouts, ends up taking a suffocatingly domestic turn after a wealthy businessman accidentally hits her with his car",/nn9dI1TJ6GHoHjYw3WNI9ZKrZX0.jpg,Street Without End,,7.3,3.0,['Drama'],1,282,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55912,tt0138590,en,"Victor Bukowski is an out-of-work actor with problems. He's got a lousy agent, he has a habit of falling out with directors and he's still in love with his ex-girlfriend. However, Victor is about to embark on an unexpected emotional journey which will make him confront his future and his past mistakes.",/wGSj8B6NbrPxzHlY4t6JPESpckA.jpg,Twice Upon a Yesterday,For anyone who needs a second chance at once upon a time.,5.1,8.0,"['Comedy', 'Drama', 'Romance']",3,303,52,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
870,tt0330229,ja,Dolls is a film about Japanese doll theater and a human love story illustrated through beautiful imagery. This film is a lot more sensitive than most Kitano films.,/jEc5Y1SkKL45y2OPWm3wZHynbZv.jpg,Dolls,,7.6,76.0,"['Drama', 'Romance']",2,163,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
242088,tt2967006,en,"Years after their successful restaurant review tour of Northern Britain, Steve Coogan and Rob Brydon are commissioned for a new tour in Italy.",/oqmQdPom1KJKh4sYTrISV5qFAzK.jpg,The Trip to Italy,Anyone for seconds?,6.4,100.0,"['Comedy', 'Drama']",2,142,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40458,tt1090360,en,"Two young couples head into the New Guinea wilderness in an effort to find Michael Rockefeller, the heir to the Rockefeller fortune who disappeared in 1961.",/xQawwh1nPzKKn6ntI0fKcoubwH6.jpg,Welcome to the Jungle,,5.5,17.0,['Horror'],1,156,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72545,tt1397514,en,"Sean Anderson partners with his mom's boyfriend on a mission to find his grandfather, who is thought to be missing on a mythical island.",/jMu45saMeqB2RGDqV3HoQ3XgZ2a.jpg,Journey 2: The Mysterious Island,Believe the Impossible. Discover the Incredible.,5.8,1050.0,"['Adventure', 'Action', 'Science Fiction']",3,136,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61658,tt0419673,fr,"Ninth is a promising young rapper whose reputation does not exceed even the few streets of his neighborhood. With his band and supported by Keuj, hairdresser apprentice producer, he tries to attend concerts and trying to break into the music, to the chagrin of his mother, who would see him in a more conventional career at the post office...",/n4s5bm1mvKI9ZjjhyUMx2CYkXsK.jpg,In Your Dreams,,5.0,2.0,['Comedy'],1,342,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14793,tt1094594,en,"In the summer of 2006, Sigur Rós returned home to play a series of free, unannounced concerts for the people of Iceland...",/fX2PwdgUf2IbXIywBA7Yjlbvtbh.jpg,Sigur Rós: Heima,,8.0,22.0,['Music'],1,122,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54720,tt1038913,en,"How much should you negotiate with the enemy? In Israel, the debate over that question evoked fury to the point of assassination. Such was the case of Kasztner.  Dr Israel (Rezso) Kasztner, a Hungarian Jew who tried to rescue the last million Jews of Europe by negotiating face to face with Nazi leader Adolf Eichmann, was gunned down by another Jew who never set foot in Nazi Europe.  After 50 years, his assassin Ze'ev Eckstein breaks his silence on the fateful night he shot and killed Kasztner. (Storyville)",/gpoqCKBa3JYq3Sj1FtsxkT04buG.jpg,Killing Kasztner,The Jew Who Dealt With Nazis.,0.0,0.0,"['War', 'Documentary', 'History']",3,511,88,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
67753,tt0030722,fr,"Meeting a movie team on location near his house, a young man saw a lots of encouragment for his dreaming carreer as a movie star in what was only sarcasm from the members of the team. (This is the caracteristic of a schountz: someone who see himself as a born movie comedian and is blind on the critics to his dream) After he has signed a fake contract which he blindly take as genuine even if it is ridiculous, he starts to Paris without money to make his carreer.",/gi5wDmftt9uBxTfn2LuWypRPu1G.jpg,Heartbeat,,4.8,2.0,['Comedy'],1,465,89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319924,tt4257950,en,"Russell, an undersized but big-hearted terrier, dreams of having a family of his own. After running away from his pet store, Russell gets taken in by The Ferraros, who discover their new pet pooch has incredible wrestling skills.",/2NKe1WqfsalEYdanoAuqQL5qTfy.jpg,Russell Madness,The strongest tag team is family.,5.1,7.0,['Comedy'],1,229,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27585,tt0935075,en,Life for a happy couple is turned upside down after their young son dies in an accident.,/qBhDlqdLZzxqKIXO53vMjpqLgZu.jpg,Rabbit Hole,The only way out is through.,6.8,167.0,['Drama'],1,88,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63107,tt0079020,ru,"¡Qué viva México! was a film project undertaken in 1931-32 by Soviet film-maker Sergei Eisenstein for American socialist author Upton Sinclair and several investors, which Eisenstein eventually conceived as an episodic portrayal of Mexican culture and politics from pre-Conquest civilization to the Mexican revolution. Over 200,000 feet of silent film were shot before production had to be stopped due to exhaustion of finances and Stalin's demands that Eisenstein return to the USSR.  This is one of several attempts to make a feature film out of the existing footage, here according to Eisenstein's skeletal outline and under the supervision of Gregori Alexandrov, Eisenstein's long-time collaborator, including on this project.",/yzx5OL3AvzxmwCuiXtHZiQCkvLs.jpg,¡Que Viva México!,,6.8,11.0,"['Documentary', 'History']",2,730,108,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2608,tt0093476,en,"Spoiled Jessie Montgomery, whose wild behavior and spending excesses cause her well-meaning but exasperated millionaire father Charles to wish he never had her, is visited by fairy godmother Stella. In an effort to save Jessie, Stella casts a spell which causes Charles to no longer have a daughter. Jessie, now penniless and without a friend, must take a maid's job to earn a living, and hopefully to learn her lesson.",/AaYv2HVNujmYZ8fGmpgyjP6iHfe.jpg,Maid to Order,"She was raised in a Beverly Hills mansion. Now, she's got to clean one.",5.2,17.0,"['Comedy', 'Fantasy']",2,419,70,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106373,tt0085635,zh,Two friends who haven't seen each other for thirteen years reunite. One is a successful concert pianist just back from a European tour and the other has just started a new business.,/b6vcBjlUk0ihX2UGvtidnCuydyy.jpg,"That Day, on the Beach",,7.5,2.0,['Drama'],1,181,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
403667,tt5259134,nl,"Three young guys with disabilities want to go on a party holiday in Salou, just as their friends do. Only their parents block this idea. But then a caretaker, found on the internet, makes the dream possible. Adios Amigos is a remake of the Belgium movie Hasta La Vista.",/y9MvA6ds8QuQ6rFjRUqyxOaJuTp.jpg,Adios amigos,,6.3,4.0,"['Comedy', 'Drama']",2,269,49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32075,tt0097243,en,"Taking place during the 1976 Soweto uprising, the story follows a white school teacher whose life and values are threatened when he asks questions about the death of a young black boy who died in police custody.",/a9LsdSO1zdnD2LAMff7QNzX8fmP.jpg,A Dry White Season,,6.5,23.0,"['Drama', 'Mystery']",2,211,37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
59358,tt0095968,en,"Stop-motion animated short film in which, among other things, a man made of wire looks malevolent.",/qCQEeUa2uRxMDdai45IgSStVlxG.jpg,Rehearsals for Extinct Anatomies,,6.3,3.0,['Animation'],1,98,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56591,tt1185371,en,"Chronicles the six-decade career of the U.S. film industry's most diverse, dogged and resourceful low-budget producer-director-entrepeneur, painting the soft-spoken Roger Corman as an indie cinema trailbrazer as well as an extraordinary conduit for new talent.",/cDRMlohEG3KbwSBLSlSzNUEqVCL.jpg,Corman's World: Exploits of a Hollywood Rebel,Some men dream of conquering the world. Roger Corman created his own.,7.4,23.0,['Documentary'],1,260,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
